"ID","votos"
30000000116,27702.5384615385
30000000117,2379.53846153846
30000000118,54870.5384615385
30000000119,103726.923076923
30000000120,3258.76923076923
30000000121,799.923076923077
30000000122,10641.6153846154
30000000123,1640.53846153846
30000000124,20284.6923076923
30000000142,8765.15384615385
30000000143,2829.84615384615
30000000144,627.769230769231
30000000145,54870.5384615385
30000000146,7527.84615384615
30000000147,4076.61538461538
30000000148,59754.3076923077
30000000149,627.769230769231
30000000150,1846
30000000152,1234.07692307692
30000000153,1789.61538461538
30000000154,48342.5384615385
30000000155,2395.92307692308
30000000156,2366.46153846154
30000000157,42981.9230769231
30000000158,43445.0769230769
30000000159,7873.69230769231
30000000160,3562.23076923077
30000000161,1067.69230769231
30000000165,1067.69230769231
30000000338,94476.5384615385
30000000344,1067.69230769231
30000000345,1932.46153846154
30000000346,1081.07692307692
30000000347,865
30000000348,945
30000000349,17174.7692307692
30000000350,4309.07692307692
30000000351,937.846153846154
30000000352,1132.30769230769
30000000353,11041.6153846154
30000000354,5782.07692307692
30000000355,1291.23076923077
30000000356,6862.15384615385
30000000360,865
30000000462,34524.2307692308
30000000463,2583.84615384615
30000000464,7787.38461538462
30000000465,1087.69230769231
30000000466,55077.5384615385
30000000467,9075.07692307692
30000000468,57558.6923076923
30000000469,52524.3846153846
30000000470,10021.3846153846
30000000472,1836.30769230769
30000000473,1836.30769230769
30000000475,1836.30769230769
30000000477,1836.30769230769
30000000478,1207.07692307692
30000000479,3209.69230769231
30000000480,1279.46153846154
30000000551,2951.92307692308
30000000567,1836.30769230769
30000000568,1836.30769230769
40000000001,676.615384615385
40000000003,682.769230769231
40000000077,150296.615384615
40000000078,83966.9230769231
40000000079,24111.3846153846
40000000080,1571.85714285714
40000000081,101492.923076923
40000000082,120769.384615385
40000000083,35094.6923076923
40000000085,1199
40000000086,197079.923076923
40000000087,108675.153846154
40000000088,1234.46153846154
40000000089,70777.6923076923
40000000090,750.357142857143
40000000091,2774.76923076923
40000000092,833.642857142857
40000000093,4374.38461538462
40000000094,1450.38461538462
40000000095,3830.92307692308
40000000096,5353.84615384615
40000000097,646.842105263158
40000000098,848.307692307692
40000000185,1504.84615384615
40000000338,4621.30769230769
40000000339,7856.76923076923
40000000340,38511.6923076923
40000000341,49372.2307692308
40000000342,10335.1538461538
40000000344,4399.38461538462
40000000345,103625.692307692
40000000346,1200.38461538462
40000000347,29301.8461538462
40000000348,3206.84615384615
40000000349,120712.846153846
40000000350,1426
40000000351,16841.5384615385
40000000353,174502.076923077
40000000601,7931.84615384615
40000000602,7770.15384615385
40000000616,765.384615384615
40000000617,765.384615384615
40000000640,765.384615384615
40000000713,815.615384615385
40000000718,588.923076923077
40000000719,3412.69230769231
40000000720,794.076923076923
40000000722,1237.23076923077
40000000723,2040.23076923077
40000000744,659.076923076923
40000000746,633
40000000749,7156.38461538462
40000000750,812.692307692308
40000000752,699.230769230769
40000000753,1273.15384615385
40000000862,1134.23076923077
40000000865,17374.4615384615
40000000874,2460
40000000961,715.846153846154
40000001042,1403.07692307692
40000001121,15344.3076923077
40000001202,2897.69230769231
50000000003,1536.76923076923
50000000005,488.076923076923
50000000008,5792.15384615385
50000000010,751.692307692308
50000000011,1901.92307692308
50000000012,1854.84615384615
50000000014,1128.23076923077
50000000016,751.692307692308
50000000017,3442.53846153846
50000000019,1150.92307692308
50000000020,813.692307692308
50000000024,1547.92307692308
50000000027,1673.69230769231
50000000035,2338.92307692308
50000000039,1513.53846153846
50000000042,751.692307692308
50000000043,751.692307692308
50000000051,1587.15384615385
50000000053,3255.61538461538
50000000061,1828.61538461538
50000000066,10718.6153846154
50000000068,751.692307692308
50000000072,751.692307692308
50000000073,1391.46153846154
50000000075,1312.84615384615
50000000078,751.692307692308
50000000079,751.692307692308
50000000080,1851.84615384615
50000000084,751.692307692308
50000000120,99275
50000000121,175808.615384615
50000000122,2732.69230769231
50000000123,175368.076923077
50000000124,1854.46153846154
50000000126,10919.2307692308
50000000127,1782.46153846154
50000000128,10500.6153846154
50000000129,2350.15384615385
50000000131,92783.4615384615
50000000132,69862
50000000133,125063.076923077
50000000134,71314.6923076923
50000000135,114108
50000000136,119149.538461538
50000000137,90935.5384615385
50000000138,38672.4615384615
50000000139,15087.8461538462
50000000140,1749
50000000141,87239.4615384615
50000000142,93312.3846153846
50000000143,2394.92307692308
50000000144,79787.3846153846
50000000145,133893.615384615
50000000146,87410.5384615385
50000000147,104647.230769231
50000000148,61201.0769230769
50000000149,112320.923076923
50000000150,63842.3846153846
50000000151,30081.5384615385
50000000159,94757.3846153846
50000000160,112833.769230769
50000000161,64637.5384615385
50000000162,659.333333333333
50000000163,659.333333333333
50000000164,89342.4615384615
50000000166,5904.5
50000000167,97663.0769230769
50000000168,193803.538461538
50000000169,82903.3846153846
50000000170,2327.23076923077
50000000178,11325.5384615385
50000000183,78103.3846153846
50000000190,1661
50000000194,1561.61538461538
50000000198,2376.30769230769
50000000199,22426.2307692308
50000000202,83374.1538461538
50000000204,2576.61538461538
50000000208,7987.07692307692
50000000209,19260
50000000213,1499.30769230769
50000000229,5426.07692307692
50000000230,6089.76923076923
50000000231,2508.23076923077
50000000232,2817.53846153846
50000000233,1619.84615384615
50000000235,642.076923076923
50000000236,2106.69230769231
50000000237,9137.46153846154
50000000260,2199.07692307692
50000000261,1901.35714285714
50000000268,1410.38461538462
50000000275,7511.53846153846
50000000433,11159.8461538462
50000000434,1608
50000000436,1007.53846153846
50000000441,1608
50000000448,8675.38461538462
50000000450,2836.07692307692
50000000452,1269.3125
50000000454,1270.30769230769
50000000456,1253.38461538462
50000000457,40160.7692307692
50000000465,9382.61538461538
50000000466,66678.8461538462
50000000467,5122.38461538462
50000000468,2851.92307692308
50000000469,3401.07692307692
50000000471,7628.53846153846
50000000485,2012.69230769231
50000000494,1057.15384615385
50000000495,1427.76923076923
50000000496,16470.1538461538
50000000497,633.785714285714
50000000498,193532
50000000499,7717.38461538462
50000000500,18071.5384615385
50000000501,1427.38461538462
50000000503,1512.07692307692
50000000538,2193.46153846154
50000000539,1181.53846153846
50000000544,15500.8461538462
50000000545,552.615384615385
50000000547,552.615384615385
50000000549,2587.69230769231
50000000551,52769.6153846154
50000000552,1358.92307692308
50000000626,88566.4615384615
50000000627,100778.846153846
50000000628,127990.615384615
50000000629,49457.6153846154
50000000630,158762.461538462
50000000631,36036.9230769231
50000000632,1427.07692307692
50000000634,52156.7692307692
50000000635,15010.8461538462
50000000637,113435.615384615
50000000639,127946.538461538
50000000640,1138.23076923077
50000000641,1346.15384615385
50000000642,135356.153846154
50000000643,150249.230769231
50000000644,40530.7692307692
50000000646,1152.15384615385
50000000651,31133.7692307692
50000000652,2163.30769230769
50000000653,52116
50000000654,16012.3076923077
50000000655,99593.4615384615
50000000656,1891
50000000657,4509.53846153846
50000000659,1907.07692307692
50000000660,1879.07692307692
50000000661,76298.7692307692
50000000665,2594.53846153846
50000000667,49024.8461538462
50000000668,2707.92307692308
50000000669,1608
50000000670,37004.8461538462
50000000671,6815
50000000672,26359
50000000674,184338.923076923
50000000677,12533.6153846154
50000000680,3705.38461538462
50000000681,69428.3076923077
50000000682,2637.53846153846
50000000683,25454.3846153846
50000000684,2162.23076923077
50000000686,2261.38461538462
50000000688,8485.30769230769
50000000689,2261.38461538462
50000000690,2102.92307692308
50000000691,2261.38461538462
50000000704,1216
50000000843,3489.69230769231
50000000847,6746.61538461538
50000000848,1396.61538461538
50000000856,2784.30769230769
50000000864,5452.38461538462
50000000870,1804.92307692308
50000000873,17148.5384615385
50000001014,37074.8461538462
50000001020,1975.76923076923
50000001063,2895.76923076923
50000001067,1410.38461538462
50000001115,3272.61538461538
50000001148,6767.38461538462
60000000064,2973.07692307692
60000000065,1343.15384615385
60000000066,4903.38461538462
60000000067,10134.5384615385
60000000068,8565.15384615385
60000000069,10252.0769230769
60000000071,10027.3846153846
60000000073,1778.15384615385
60000000074,1343.15384615385
60000000079,11906.6923076923
60000000082,1022.61538461538
60000000083,4903.38461538462
60000000084,4898.07692307692
60000000087,3749.76923076923
60000000088,7139.69230769231
60000000089,3387.76923076923
60000000090,15644.9230769231
60000000096,1184.53846153846
60000000097,8913.38461538462
60000000243,11039.3076923077
60000000246,110155.384615385
60000000247,3932.53846153846
60000000251,2183.30769230769
60000000252,1608
60000000253,1608
60000000254,2851.92307692308
60000000255,765.384615384615
60000000256,16493
60000000257,2700.46153846154
60000000259,1067.69230769231
60000000260,1067.69230769231
60000000261,1067.69230769231
60000000262,1067.69230769231
60000000263,1067.69230769231
60000000264,1548.69230769231
60000000265,6666.92307692308
60000000266,1067.69230769231
60000000267,1248.92307692308
60000000268,1067.69230769231
60000000269,1067.69230769231
60000000270,5917.15384615385
60000000271,80710.0769230769
60000000372,6663.92307692308
60000000375,3481.92307692308
60000000379,1885.76923076923
60000000380,2345.92307692308
60000000383,1618.69230769231
60000000385,1326.61538461538
60000000386,1333.84615384615
60000000390,1632.92307692308
60000000391,1838.53846153846
60000000395,1618.69230769231
60000000397,2167.76923076923
60000000402,2547.92307692308
60000000403,1119.46153846154
60000000414,2884.76923076923
60000000421,1558.23076923077
60000000423,1206.46153846154
60000000424,1171.15384615385
60000000425,1520.15384615385
60000000426,833.076923076923
60000000427,761.307692307692
60000000428,1171.15384615385
60000000429,1566.46153846154
60000000430,1566.46153846154
60000000431,752.230769230769
60000000438,607.923076923077
60000000571,61869.1538461538
60000000572,109987.230769231
60000000573,574.692307692308
60000000574,110000.076923077
60000000575,12554.8461538462
60000000576,1323.84615384615
60000000579,86777.6153846154
60000000580,65579.6153846154
60000000582,1608
60000000583,39593.3076923077
60000000584,1608
60000000585,1809.61538461538
60000000586,124931.076923077
60000000587,2859.23076923077
60000000588,954.692307692308
60000000589,954.692307692308
60000000590,954.692307692308
60000000592,8876.76923076923
60000000594,1997.46153846154
60000000595,1860
60000000597,12743.1538461538
60000000599,122358.923076923
60000000601,1170.76923076923
60000000602,1067.69230769231
60000000634,1049.30769230769
60000000635,18011.7692307692
60000000637,46077.2307692308
60000000638,4553.76923076923
60000000639,599.230769230769
60000000640,3046.46153846154
60000000641,1866.84615384615
60000000642,1118.15384615385
60000000643,45066.8461538462
60000000644,1179.15384615385
60000000649,1410.38461538462
60000000650,1410.38461538462
60000000654,4789.69230769231
60000000655,95229.9230769231
60000000658,1884.69230769231
60000000659,1414.92307692308
60000000663,971.384615384615
60000000664,1814.76923076923
60000000665,971.384615384615
60000000666,32486
60000000670,11007.8461538462
60000000772,1335.84615384615
60000000773,86761.3076923077
60000000775,59376.7692307692
60000000776,5180.61538461538
60000000777,3401.07692307692
60000000778,94719.5384615385
60000000781,95604.6153846154
60000000783,2684.76923076923
60000000784,10287.6153846154
60000000785,98533.6923076923
60000000787,23204.8461538462
60000000788,69607.9230769231
60000000789,67384.6923076923
60000000790,71591.2307692308
60000000792,72374.3076923077
60000000793,142900.076923077
60000000795,80857.5384615385
60000000796,190179.692307692
60000000800,8506.30769230769
60000000801,122229.153846154
60000000802,2168.76923076923
60000000803,3658.07692307692
60000000806,160850.769230769
60000000808,1690.61538461538
60000000810,1798.15384615385
60000000896,417.6
60000000920,1335.84615384615
60000000942,1185.92307692308
60000000957,87449.3076923077
60000000962,599.230769230769
60000000992,1608
60000000994,574.692307692308
60000000995,574.692307692308
60000000999,1067.69230769231
60000001000,707.769230769231
60000001049,954.692307692308
70000000157,892
70000000164,2448.07692307692
70000000165,2366.23076923077
70000000168,5003.61538461538
70000000169,1339.07692307692
70000000170,1126.38461538462
70000000171,19028.7692307692
70000000172,1227
70000000174,1862.38461538462
70000000175,2707
70000000176,1645.76923076923
70000000177,1608
70000000178,1608
70000000179,2792
70000000180,1527.15384615385
70000000439,6515.76923076923
70000000440,75357.6153846154
70000000442,761.307692307692
70000000444,2685.61538461538
70000000445,16775.3076923077
70000000446,4178.38461538462
70000000447,35295.1538461538
70000000448,66289.2307692308
70000000449,11798.1538461538
70000000450,11829.9230769231
70000000451,3711.23076923077
70000000453,2791.76923076923
70000000454,40398.1538461538
70000000455,5315.53846153846
70000000456,3493.61538461538
70000000457,4134.46153846154
70000000458,6240.15384615385
70000000459,3252.84615384615
70000000460,2437.53846153846
70000000582,1340.69230769231
70000000657,4225.38461538462
70000000658,1774.61538461538
70000000659,4848.46153846154
70000000660,12551.3846153846
70000000661,55422.4615384615
70000000662,10070.4615384615
70000000663,6070.84615384615
70000000665,4520.30769230769
70000000666,12712.1538461538
70000000667,6402.84615384615
70000000668,10147.1538461538
70000000669,5494.07692307692
70000000670,939.076923076923
70000000671,1013.23076923077
70000000672,108764.846153846
70000000673,894.769230769231
70000000674,700.846153846154
70000000675,3559.69230769231
70000000676,108741.846153846
70000000813,998.846153846154
70000000824,33330.5384615385
70000000825,79880.3846153846
70000000826,12619.3846153846
70000000827,11264.3846153846
70000000828,121885.461538462
70000000829,2344.15384615385
70000000830,2036.92307692308
70000000831,118085.769230769
70000000832,2131.53846153846
70000000835,57491.4615384615
70000000838,4474.46153846154
70000000839,2769.84615384615
70000000840,3375.84615384615
70000000841,88383.3846153846
70000000842,63025.4615384615
70000000891,92165.4615384615
70000000892,14329.8461538462
70000000893,12769.9230769231
70000000894,80089.0769230769
70000000895,32012.3076923077
70000000896,3313.07692307692
70000000897,2248.92307692308
70000000898,14254.3846153846
70000000899,673.230769230769
70000000900,3271.76923076923
70000000904,63462.7692307692
70000000909,2680.84615384615
70000000912,1608
70000000913,686.461538461538
70000000914,749.384615384615
70000000915,6326.07692307692
70000001061,782.923076923077
70000001062,4152.76923076923
70000001063,782.923076923077
70000001065,793.846153846154
70000001066,1640.07692307692
70000001068,449.538461538462
70000001069,1225.15384615385
70000001070,30436.2307692308
70000001071,16073.4615384615
70000001072,923
70000001073,4608.46153846154
70000001074,1742.07692307692
70000001075,110546.153846154
70000001076,1054.46153846154
70000001077,4785.15384615385
70000001078,819.692307692308
70000001079,54514.2307692308
70000001080,7785.46153846154
70000001081,134944.615384615
70000001082,3144.30769230769
70000001083,8271
70000001085,3628.23076923077
70000001483,991.384615384615
70000001484,149717.615384615
80000000009,1310.07142857143
80000000010,2762.69230769231
80000000011,3778.30769230769
80000000164,31817
80000000167,140683.615384615
80000000168,3542.53846153846
80000000169,61604.1538461538
80000000170,10870
80000000171,12410.7692307692
80000000172,3226.84615384615
80000000174,1189.5
80000000175,43346.8461538462
80000000177,2053.53846153846
80000000178,15541.4615384615
80000000179,46235.3076923077
80000000181,26934.6153846154
80000000182,7087.84615384615
80000000183,1174.30769230769
80000000184,31323.8461538462
80000000185,1257.61538461538
80000000187,1958.30769230769
80000000188,68764.6153846154
80000000338,2132.46153846154
80000000339,1061.15384615385
80000000340,477.538461538462
80000000342,477.538461538462
80000000343,51710.4615384615
80000000344,2009.53846153846
80000000345,3367.38461538462
80000000346,3950
80000000347,65692.2307692308
80000000348,13893.4615384615
80000000350,928.230769230769
80000000351,6436.76923076923
80000000353,3739.84615384615
80000000354,69782.4615384615
80000000355,17900.8461538462
80000000357,95841.2307692308
80000000359,1458.92307692308
80000000362,1390.15384615385
80000000363,2960.30769230769
80000000384,4038
80000000386,18217
80000000387,150828.846153846
80000000388,5494.38461538462
80000000389,3579.84615384615
80000000390,1515.07692307692
80000000391,15237.2307692308
80000000392,11598.9230769231
80000000393,7457.53846153846
80000000394,5017.76923076923
80000000398,2532.84615384615
80000000399,105520.615384615
80000000400,72596.6153846154
80000000401,8186.38461538462
80000000402,116873.615384615
80000000403,3156.69230769231
80000000404,7133.15384615385
80000000406,16922.3846153846
80000000431,881.428571428571
80000000432,1329.15384615385
80000000434,10269.9230769231
80000000435,7327.84615384615
80000000436,11897.9230769231
80000000437,10508.3076923077
80000000438,20879.1538461538
80000000439,3498.46153846154
80000000443,5256.84615384615
80000000444,8721.53846153846
80000000446,1774.69230769231
80000000448,893.153846153846
80000000449,651.615384615385
80000000450,930.153846153846
80000000451,1004.15384615385
80000000452,3913.61538461538
80000000453,2225.15384615385
80000000454,21492.6153846154
80000000455,2267.76923076923
80000000456,2804.53846153846
80000000457,2871.38461538462
80000000458,1840.38461538462
80000000459,11733.1538461538
80000000460,91459.3846153846
80000000461,121446.615384615
80000000462,21298.3076923077
80000000463,1364.84615384615
80000000464,2471.84615384615
80000000465,1362.84615384615
80000000466,1886.92307692308
80000000468,33246.1538461538
80000000469,795.538461538462
80000000470,845.153846153846
80000000471,63804.0769230769
80000000472,1883.38461538462
80000000478,67291.7692307692
80000000479,108083.538461538
80000000481,81020.6153846154
80000000482,5969.38461538462
80000000483,3175.53846153846
80000000488,4143
80000000492,1329.07692307692
80000000493,1143.46153846154
80000000496,615.2
80000000497,737.769230769231
80000000509,1422
80000000510,55077.5384615385
80000000512,7197.23076923077
80000000513,2423.69230769231
80000000514,1472.46153846154
80000000515,1947.07692307692
80000000516,1933.84615384615
80000000517,21780.1538461538
80000000518,2231.92307692308
80000000519,839.076923076923
80000000520,687.692307692308
80000000521,1747
80000000710,1181.61538461538
80000000725,471.647058823529
80000000728,658.692307692308
80000000729,817.461538461538
80000000750,1119.53846153846
80000000755,797.538461538462
80000000792,82269.3076923077
80000000799,3091.92307692308
80000000803,661
80000000807,720.923076923077
80000000849,1807.92307692308
90000000006,864.190476190476
90000000007,864.190476190476
90000000008,1412
90000000009,884.153846153846
90000000010,1644
90000000011,864.190476190476
90000000300,9004.84615384615
90000000301,32805.1538461538
90000000304,3231.38461538462
90000000306,1665.30769230769
90000000307,13591.5384615385
90000000308,1615.92307692308
90000000309,1847.69230769231
90000000310,1748.46153846154
90000000311,5942.53846153846
90000000312,4032.69230769231
90000000313,688.384615384615
90000000314,1810.23076923077
90000000324,71321
90000000328,123667.153846154
90000000330,2411.15384615385
90000000333,82962.6923076923
90000000348,70562.6923076923
90000000362,17864.0769230769
90000000515,1814.92307692308
90000000524,3920.38461538462
90000000569,1169.1
90000000603,2081.92307692308
90000000604,3830.46153846154
90000000611,89346.3846153846
90000000612,1630.84615384615
90000000613,74519.2307692308
90000000615,175733.615384615
90000000616,1613.84615384615
90000000618,2986.61538461538
90000000619,77815.1538461538
90000000625,61245.6923076923
90000000629,675.230769230769
90000000630,675.230769230769
90000000632,856.230769230769
90000000633,1292.38461538462
90000000635,1515.07692307692
90000000711,155429
90000000712,71709.4615384615
90000000713,2172.76923076923
90000000715,98224.6153846154
90000000716,1391.76923076923
90000000717,72259.1538461538
90000000718,131816.307692308
90000000719,89130.9230769231
90000000720,163347.923076923
90000000721,95830.3846153846
90000000732,87542.0769230769
90000000733,4855
90000000734,4855
90000000735,132034.769230769
90000000736,1509.53846153846
90000000738,138925.153846154
90000000739,59395.7692307692
90000000740,122736
90000000741,141672.923076923
90000000742,3357
90000000743,134052.923076923
90000000744,142718.307692308
90000000746,2835.53846153846
90000001170,4690.30769230769
90000001192,943.923076923077
90000001226,1608
90000001246,864.190476190476
90000001254,1274.69230769231
100000000094,2309
100000000095,2301
100000000096,1923.46153846154
100000000097,1908.69230769231
100000000103,1738.46153846154
100000000107,50120.6923076923
100000000112,33229.0769230769
100000000115,8783.46153846154
100000000117,32335.3846153846
100000000204,1344.46153846154
100000000205,4791.76923076923
100000000206,40870.9230769231
100000000209,1094.84615384615
100000000210,4913.84615384615
100000000211,1051
100000000212,42973.7692307692
100000000218,1051
100000000220,741.153846153846
100000000221,1253.46153846154
100000000222,1051
100000000223,4535
100000000226,16868
100000000253,51624.9230769231
100000000255,18724.8461538462
100000000256,2798.15384615385
100000000257,2185.69230769231
100000000258,17616.7692307692
100000000259,30436.9230769231
100000000262,81765.7692307692
100000000264,8869.07692307692
100000000267,1019.46153846154
100000000270,2576
100000000276,3852.76923076923
100000000277,9482.61538461538
100000000281,9389.61538461538
100000000282,816.846153846154
100000000283,1084.84615384615
100000000284,5842.76923076923
100000000285,16415.5384615385
100000000487,2264.15384615385
100000000488,2885.23076923077
100000000489,57035.0769230769
100000000490,64225.0769230769
100000000491,7282.61538461538
100000000492,1067.53846153846
100000000493,2885.23076923077
100000000495,4167.15384615385
100000000496,2161.84615384615
100000000497,2885.23076923077
100000000498,1210.30769230769
100000000499,2525.23076923077
100000000500,1225.23076923077
100000000501,42112.6923076923
100000000505,69650.9230769231
100000000506,4934.38461538462
100000000507,18880.1538461538
100000000508,1655.84615384615
100000000510,59398.8461538462
100000000514,28527.4615384615
100000000518,2885.23076923077
100000000524,741.846153846154
100000000530,4901.46153846154
100000000533,2161.84615384615
100000000539,5785.84615384615
100000000544,1635.76923076923
100000000548,5167.61538461538
100000000549,1189.5
100000000562,49474.6153846154
100000000563,120260.692307692
100000000565,730.461538461538
100000000567,86136.5384615385
100000000569,103726.538461538
100000000570,61713.5384615385
100000000571,69856.0769230769
100000000573,41526.2307692308
100000000574,3401.07692307692
100000000577,835.692307692308
100000000579,32381.9230769231
100000000580,8211
100000000581,55283.0769230769
100000000582,1538.30769230769
100000000583,1710.38461538462
100000000586,109725.692307692
100000000589,1481.23076923077
100000000590,83344.6923076923
100000000591,76957.3846153846
100000000592,8741.23076923077
100000000595,4007.69230769231
100000000596,831.384615384615
100000000600,1807.07692307692
100000000602,2790.84615384615
100000000603,65388.8461538462
100000000604,1648.15384615385
100000000605,43483.2307692308
100000000606,5712.69230769231
100000000607,831.384615384615
100000000609,1534.84615384615
100000000610,1315.07692307692
100000000612,19248.3076923077
100000000613,54549.3846153846
100000000615,54745
100000000619,10956.2307692308
100000000621,43075.1538461538
100000000622,5729.07692307692
100000000623,831.384615384615
100000000624,1087.69230769231
100000000626,15829
100000000627,53092.3846153846
100000000628,86099
100000000629,6338.61538461538
100000000781,100805.307692308
100000000783,4307.30769230769
100000000785,71150.7692307692
100000000787,570.692307692308
100000000791,1051
100000000794,6559.38461538462
100000000795,3497.38461538462
100000000801,1002.38461538462
100000000802,11700.2307692308
100000000809,4069.76923076923
100000000831,4951.53846153846
100000000832,16032.3846153846
100000000970,3591.07692307692
100000001009,565.769230769231
100000001088,1278.46153846154
100000001090,1278.46153846154
110000000008,10187.1538461538
110000000009,66330.0769230769
110000000010,24817.1538461538
110000000011,187047.307692308
110000000012,8775.23076923077
110000000013,11513
110000000015,6558.61538461538
110000000016,11409.0769230769
110000000017,134011.384615385
110000000018,180999.769230769
110000000020,10165.3076923077
110000000021,3232.53846153846
110000000022,4270.61538461538
110000000023,61148.8461538462
110000000024,14719.4615384615
110000000025,3106.84615384615
110000000032,1995.07692307692
110000000042,5480.76923076923
110000000044,1984.84615384615
110000000156,8011.23076923077
110000000157,1641.46153846154
110000000163,2444
110000000164,1453.53846153846
110000000166,4818.61538461538
110000000169,1608
110000000170,1802.07692307692
110000000171,1608
110000000172,2032.53846153846
110000000174,877.769230769231
110000000179,2476
110000000257,707.769230769231
110000000266,3414.15384615385
110000000296,9252.76923076923
110000000297,112395.923076923
110000000298,25465.3846153846
110000000299,86323.3076923077
110000000300,1770.53846153846
110000000301,104333.384615385
110000000302,672.384615384615
110000000304,97704.1538461538
110000000305,6618.92857142857
110000000317,73402.6923076923
110000000321,3065.92307692308
110000000323,3185.76923076923
110000000399,8525
110000000400,4939.23076923077
110000000401,140082.461538462
110000000402,87308.2307692308
110000000404,8741.23076923077
110000000412,5068
110000000434,5150.30769230769
110000000435,14043.7692307692
110000000438,162565.461538462
110000000521,4889.30769230769
110000000522,4905.76923076923
110000000523,4889.30769230769
110000000541,139118.153846154
120000000006,724.769230769231
120000000007,1247.07692307692
120000000021,89212.9230769231
120000000024,8649.53846153846
120000000027,2180.30769230769
120000000052,39468.7692307692
120000000063,40250.4615384615
120000000064,2865.46153846154
120000000069,9690.76923076923
120000000071,13356.8461538462
120000000072,123440.538461538
120000000073,10913.0769230769
120000000080,2673.76923076923
120000000088,1636
120000000097,9132.76923076923
120000000099,2243.46153846154
120000000103,17044.2307692308
120000000104,9369.30769230769
120000000106,5605.84615384615
120000000107,21009.9230769231
120000000108,28821
120000000109,136393.538461538
120000000110,17794.4615384615
120000000111,119385.538461538
120000000112,4687
120000000113,5989.15384615385
120000000115,186431.230769231
120000000116,122851.769230769
120000000117,94875.3846153846
120000000118,4487.76923076923
120000000119,28345.3076923077
120000000120,13847.3076923077
120000000121,8069.23076923077
120000000122,28574.0769230769
120000000123,1408.30769230769
120000000124,4647.23076923077
120000000125,2899.53846153846
120000000127,4663.46153846154
120000000130,2232.76923076923
120000000131,4876.76923076923
120000000133,2899.53846153846
120000000134,4508.64285714286
120000000135,5670.92307692308
120000000137,3578
